,0
5049,10.734655173647411
5050,0.0687320161025684
5051,49.78223909554873
5052,81.12408855770596
5053,26.37144184445449
5054,75.41081288558485
5055,96.2813565326488
5056,70.69346115330653
5057,54.16631952642906
5058,57.86569889395844
5059,58.20938953481125
5060,11.131170081843257
5061,26.280701475574965
5062,44.682182112988414
5063,3.656127012666466
5064,3.6719024681695744
5065,66.57757832021389
5066,6.07280814377692
5067,22.85198188893778
5068,4.594371656169837
5069,42.75879103845327
5070,39.70897235814508
5071,65.06798084193198
5072,93.42709662278315
5073,83.46134178864838
5074,77.65824361929653
5075,53.17910744963368
5076,79.86104423698059
5077,16.97455530901768
5078,96.85184866367342
5079,14.381815437357936
5080,16.97104211753122
5081,97.0580762529296
5082,44.46941588873104
5083,7.773528734720935
5084,74.91542257133138
5085,19.635585971508146
5086,91.74846833474844
5087,49.21933989259376
5088,93.44091607623848
5089,4.9938057939015845
5090,54.26418879925649
5091,87.17234694831514
5092,55.51766892042497
5093,67.47415341653836
5094,53.50724938970941
5095,60.26978806828633
5096,64.86890345675633
5097,9.31863925113985
5098,76.87295372255889
5099,54.67007005245801
5100,71.23711233553732
5101,44.91634865844528
5102,44.968748323399744
5103,18.36460988007016
5104,6.982795357427252
5105,57.26450974511922
5106,84.15542070091695
5107,60.45354846171052
5108,55.000246740757774
5109,33.7539731394058
5110,1.583922517463232
5111,57.75648447374016
5112,92.61062283163398
5113,62.49536478112384
5114,25.138929278171307
5115,46.67459549547157
5116,88.11152575704365
5117,33.850531855469725
5118,48.620433049441225
5119,18.09701703696984
5120,91.41267218331213
5121,37.23969353607588
5122,88.64571562767661
5123,92.34383178056522
5124,74.56161211264786
5125,15.657580353799826
5126,20.32630372809632
5127,74.64453542023979
5128,81.47836562570225
5129,74.19583274436704
5130,25.079924409136837
5131,91.39542197509428
5132,12.510469699413306
5133,26.122438630760094
5134,35.18941282392253
5135,10.690044810662505
5136,69.54337370899424
5137,4.740013636473462
5138,72.30350307170585
5139,41.06395810268466
5140,39.12464606106184
5141,77.48584846495312
5142,92.00891906480996
5143,19.82871593933484
5144,83.37197294960028
5145,40.86820298049404
5146,58.34686078441619
5147,64.8654059716852
5148,88.34800211478002
5149,0.7320099795014245
5150,39.63445268383532
5151,20.7123573559142
5152,72.69949689011523
5153,57.70239867932951
5154,98.65737455369708
5155,90.6649604985716
5156,60.881999432457775
5157,62.370317236735154
5158,0.6093820758239166
5159,37.90384255015358
5160,92.62683226927912
5161,23.88973832733852
5162,69.99313390135312
5163,14.67159152524573
5164,34.99408892151949
5165,16.423627875286652
5166,14.980672106606818
5167,6.849937543000673
5168,21.18015268005943
5169,96.7211074848966
5170,46.22752516347467
5171,4.105657085763392
5172,55.57052931259184
5173,9.271881130227866
5174,16.651381635127514
5175,90.05419940535256
5176,48.736312581374165
5177,92.80465903313512
5178,34.02515019422198
5179,76.45811406591677
5180,24.561929380183155
5181,95.89295128020618
5182,8.96236474064127
5183,95.26274152048606
5184,66.72505708166922
5185,94.38771008959704
5186,15.968910202006947
5187,88.34354663450182
5188,39.599319868199686
5189,24.530314118178843
5190,53.30620672366388
5191,52.81934046698065
5192,50.55305904470323
5193,61.34506857134505
5194,86.16264615673956
5195,19.275798537872745
5196,0.2353071379832094
5197,26.05328449561991
5198,59.46600258374257
5199,67.82951696302474
5200,16.488186718101804
5201,89.18693223420097
5202,55.37133857127006
5203,86.34538098279148
5204,13.977550721818776
5205,33.42269746796129
5206,62.152839948934776
5207,88.72467613690483
5208,41.07819795276594
5209,98.99073621864405
5210,63.018672861036784
5211,35.72367553089152
5212,56.33904226722031
5213,85.40788495071894
5214,4.745940532103388
5215,95.47209233768396
5216,26.326375619604114
5217,42.24801910094177
5218,91.56652016712071
5219,70.8034277179187
5220,89.66881399319664
5221,27.85517251182685
5222,38.845290618355335
5223,85.00147074210264
5224,58.67537328650917
5225,44.81726958212122
5226,2.0178187332711484
5227,11.35141821468897
5228,37.4056623775011
5229,83.85308602049001
5230,90.60709606088282
5231,70.53558189279093
5232,76.40208717004295
5233,51.495553260918605
5234,14.506842856272606
5235,6.698281349200908
5236,51.14221047119357
5237,41.04895117539101
5238,31.916580561961084
5239,31.88218349445896
5240,65.39873967626374
5241,82.32343154941016
5242,96.4342431247366
5243,99.36539814087666
5244,93.05581029462876
5245,64.6342174294431
5246,13.338320148499127
5247,13.346052528786512
5248,79.7148217658689
5249,43.59584298335678
5250,96.64400102486992
5251,52.03710541216432
5252,20.25864756756273
5253,11.710326433675322
5254,82.84606948639374
5255,67.47347303124151
5256,59.62566386291863
5257,6.0850021640030505
5258,26.809874051070672
5259,23.49143129060063
5260,38.633704334657246
5261,2.877299121728105
5262,82.53570264709764
5263,81.3349759056998
5264,73.78892334901074
5265,55.9532133092637
5266,36.4629665217857
5267,22.19688716704422
5268,6.277926445214477
5269,11.3907056628605
5270,77.97776877814914
5271,9.185533874224983
5272,33.14191513503941
5273,65.22308190864055
5274,63.7657962181361
5275,3.005236210074147
5276,5.291693118191709
5277,11.743885930951093
5278,51.88058691204687
5279,28.60392218448401
5280,44.317815102386405
5281,15.226406964432403
5282,29.62285828984419
5283,52.6644810147386
5284,77.64593929580289
5285,57.98280066348892
5286,2.475170387285464
5287,94.34085873357844
5288,43.90407652278099
5289,7.691049895451174
5290,45.758266826646434
5291,67.83387644252697
5292,41.3428370642124
5293,71.10920128868143
5294,51.31266363854857
5295,67.89684208185142
5296,86.14005633681748
5297,4.38397569245792
5298,11.238543842236092
5299,0.1263222787854734
5300,12.51751316981461
5301,66.43380124436547
5302,15.134866332628128
5303,22.184421267127064
5304,69.44612740849736
5305,1.061441388345763
5306,79.05435205535628
5307,51.315777465175294
5308,73.22552627454034
5309,23.494566438223863
5310,3.4858797017799814
5311,62.214532724150885
5312,93.3235401377166
5313,3.503442097131837
5314,97.35015210646982
5315,50.3792361043889
5316,36.21328231686539
5317,64.45397654798579
5318,22.40374468991349
5319,65.72786614017453
5320,33.66788125821346
5321,81.78653586727255
5322,61.40591333455232
5323,21.55481748044361
5324,64.30942047422855
5325,13.71308576829775
5326,46.24360993534759
5327,78.07966655493044
5328,6.056001503343356
5329,16.70337635744451
5330,94.6669728521114
5331,64.69435048951388
5332,85.30642853166009
5333,17.178489470687996
5334,76.24891171577242
5335,72.25985657902487
5336,31.80040404349156
5337,13.868524090701218
5338,64.08127819078028
5339,35.54231227716943
5340,47.90592876547171
5341,83.30067539055469
5342,29.4352743647092
5343,88.40753428185127
5344,24.16431200248458
5345,39.7308739969625
5346,98.83069458833542
5347,48.11846570703979
5348,15.082028993498575
5349,18.547765016023497
5350,14.023843635883736
5351,47.86651210778595
5352,54.56741836144072
5353,40.94198324167817
5354,7.438165452108414
5355,46.17875021441681
5356,61.41014253186462
5357,92.96077417473852
5358,47.353355860778855
5359,0.1445816445182379
5360,48.62612414075576
5361,13.984538358402864
5362,37.40783018004947
5363,40.55463096714729
5364,51.31049586071443
5365,95.93437870921792
5366,6.377592455521464
5367,25.21260612282431
5368,35.524720018678366
5369,27.40951663325798
5370,74.68600978032963
5371,34.395418435950056
5372,24.474843622391727
5373,91.7089028608435
5374,66.600334093736
5375,79.9069736542121
5376,74.95120435414469
5377,48.38450767724692
5378,78.47984207730687
5379,40.61612603597492
5380,7.222690749520355
5381,4.189764171473131
5382,31.728029690007787
5383,15.594291665548454
5384,19.10732113343669
5385,57.31446826796154
5386,56.06413562738523
5387,33.027155234678354
5388,53.9691200271261
5389,24.70283711502872
5390,43.84085196616909
5391,2.387131134433085
5392,31.527721909883788
5393,96.46369074364723
5394,94.2157194231966
5395,78.0867495790916
5396,64.36233968743899
5397,64.97707307219174
5398,49.76990022265555
5399,73.67392528119802
5400,9.264059830183635
5401,97.84421661083432
5402,58.468301803141806
5403,12.151808824733513
5404,48.461639519974106
5405,98.50152407897863
5406,56.948987401029584
5407,70.32449880606623
5408,3.16441033804985
5409,69.27023629146743
5410,64.66552802596229
5411,22.149630965435
5412,67.47415341653836
5413,17.97465403030317
5414,31.580697683617878
5415,80.77128757262622
5416,14.066131335913932
5417,8.736606562483406
5418,41.11224393891786
5419,23.35458037303372
5420,76.64448035033176
5421,29.497151915093788
5422,17.69102037653365
5423,69.94126254827646
5424,2.984503667239013
5425,17.79670037374452
5426,30.94821823335995
5427,78.11975351187235
5428,37.414943308068
5429,7.933594152931988
5430,5.264531994651456
5431,55.01184830997609
5432,58.474683363509975
5433,84.47952566353621
5434,37.95639198130416
5435,33.10165274196189
5436,62.95847077446912
5437,0.0092733657437116
5438,47.86272942654512
5439,76.37040823831354
5440,89.74544638392025
5441,9.16052357449143
5442,48.68744596855041
5443,90.12320103947329
5444,57.81654155295325
5445,98.6205640126292
5446,78.37607902334652
5447,4.491716725007433
5448,16.014091514667296
5449,41.65230486713225
5450,12.176226591816286
5451,41.98143491766916
5452,68.75652800938546
5453,74.58779609571783
5454,23.092768735159865
5455,4.625805322570997
5456,45.82465829193969
5457,38.685911248476486
5458,11.064324328415164
5459,72.66990611234141
5460,73.55673600910424
5461,96.76267114183644
5462,23.61088901743782
5463,42.44592242225086
5464,91.483671713602
5465,69.45335058535004
5466,39.26795157381528
5467,67.93511919204055
5468,28.78259454522508
5469,29.11258934618989
5470,11.866086169770062
5471,73.79201598075404
5472,23.128670832663037
5473,59.29833954252543
5474,5.36663470060682
5475,33.72838867663158
5476,55.437067822105234
5477,61.12267648978139
5478,33.37915601411648
5479,10.8604322733472
5480,8.865657463942734
5481,21.85985600986712
5482,79.252075314698
5483,98.42793777939475
5484,96.33903459482949
5485,77.11089297670381
5486,2.16483121794665
5487,29.00635193401502
5488,92.24139966080004
5489,10.260233053439894
5490,33.432927727028506
5491,62.15951639071449
5492,55.80977046188072
5493,1.6590535677295848
5494,71.67274344423463
5495,99.15987391118992
5496,70.34738746599216
5497,53.515334869908905
5498,93.89546186729352
5499,61.04985918250468
5500,63.15862595377081
5501,49.39346066643478
5502,8.029441053410158
5503,27.513899600722024
5504,8.656649626965496
5505,75.55556383518054
5506,50.39100619766291
5507,87.02715841581508
5508,99.5629259668147
5509,32.94347008914329
5510,97.32703755968603
5511,3.656127012666466
5512,77.37150776657259
5513,22.43529832053769
5514,68.72823152690079
5515,43.82762390405364
5516,35.32403618195408
5517,46.79321300118752
5518,97.08747362500364
5519,0.2555932257489512
5520,87.68397355949531
5521,18.2232282275955
5522,47.753039336576464
5523,38.51025719841393
5524,86.80719892390698
5525,55.5710079354388
5526,60.12614940564721
5527,59.81892054873287
5528,76.75668499846545
5529,32.574408604479835
5530,22.837579394201224
5531,88.64204160623284
5532,36.78491191979288
5533,70.71905914756499
5534,73.33459256208457
5535,74.69802060566924
5536,64.3730536059974
5537,4.745940532103388
5538,9.74636634419699
5539,47.93965971075951
5540,29.535492457267164
5541,83.2577884883775
5542,92.78869051586965
5543,70.21805992017232
5544,79.87180254950363
5545,89.3538425934488
5546,4.96851100193052
5547,27.3065825135144
5548,61.258062055781416
5549,66.80330894775899
5550,3.480392258218723
5551,85.33167811621554
5552,21.13921062787748
5553,16.455685780709818
5554,64.67106891476622
5555,39.29597828882503
5556,16.747399809958186
5557,39.23074446375479
5558,7.530453404567217
5559,76.55215932957535
5560,40.76501892781107
5561,20.191827054071588
5562,79.15820889971552
5563,2.6609133322225698
5564,34.10373315523943
5565,0.4892859135050997
5566,98.46446453230774
5567,84.45916739503981
5568,78.45923294891696
5569,70.79077808382065
5570,47.11987446160094
5571,19.267998230170058
5572,19.57013126783636
5573,88.43579597382646
5574,5.974174690134881
5575,97.02980799064753
5576,70.22546251906464
5577,19.420018501259616
5578,73.20507753229435
5579,99.78875143592724
5580,0.4491467107424429
5581,62.29900406555535
5582,37.31730429626584
5583,87.43197067553402
5584,85.04235276596651
5585,21.10793893449765
5586,17.624134792344815
5587,75.83435330578999
5588,38.8175558673018
5589,85.01688251843521
5590,30.73577471985708
5591,25.98826554749163
5592,26.738608830589985
5593,26.49779038814435
5594,59.7768418690628
5595,89.31848394476623
5596,11.91718817462898
5597,39.2782316513368
5598,0.5049321134164009
5599,61.14391240326638
5600,58.64492807104277
5601,26.38675239619445
5602,5.013894413212783
5603,66.08798709570995
5604,84.92232831294892
5605,41.63740080837146
5606,41.59977563914047
5607,82.04133336390157
5608,59.44939318774702
5609,25.136950170750996
5610,66.14505735827383
5611,94.2930437603514
5612,55.78408004975319
5613,28.343491176382653
5614,90.18086310610272
5615,37.71170401080353
5616,80.77853207389613
5617,89.8358642931628
5618,83.90181674988472
5619,91.85965195434017
5620,61.09853029498517
5621,12.83361738766402
5622,3.222317618912074
5623,36.50451038687271
5624,96.38690814302583
5625,21.82941035401347
5626,12.836714809461755
5627,32.52832168689336
5628,2.636491291648546
5629,30.404299556133875
5630,96.01961258670468
5631,33.1501204680653
5632,32.3039814671896
5633,65.31241624663866
5634,95.21840117184026
5635,33.73761067993012
5636,16.981497174363813
5637,45.318086120125045
5638,45.9517166768001
5639,69.31902501742067
5640,93.93493294736462
5641,88.75455869994602
5642,52.9829790653622
5643,30.85466140461348
5644,76.23892638398803
5645,16.58222979619788
5646,82.68546013024128
5647,64.06630446793852
5648,30.466036696798405
5649,20.501773938973034
5650,10.441469576177989
5651,12.762208227474126
5652,42.602567319667706
5653,80.87633579519073
5654,26.802738216960208
5655,31.080971314725858
5656,0.3563495264840233
5657,51.128330010177045
5658,43.98193310036446
5659,97.7243975253335
5660,90.69367737492436
5661,91.27291837081496
5662,34.51409799651398
5663,83.3800017648436
5664,73.90728087705051
5665,39.46944544001057
5666,76.50671710506217
5667,81.75029623453081
5668,14.498487980371388
5669,23.373108194138947
5670,50.29218990053329
5671,72.41548299722203
5672,39.0599702784377
5673,14.533817396192838
5674,24.09811039826838
5675,85.35966210328549
5676,30.688380009333397
5677,33.92243575394107
5678,7.990692549355893
5679,76.69002416761815
5680,62.823223557160034
5681,82.81020373300349
5682,73.51525417635544
5683,33.464705550369885
5684,32.78088003841566
5685,54.20237375289324
5686,4.116302605433608
5687,39.46966753564888
5688,59.45778497733496
5689,47.01222838344536
5690,52.05502942102025
5691,41.25829148713026
5692,83.94516337020063
5693,63.28781142282386
5694,47.83082067637229
5695,84.24072644295049
5696,38.114625661953305
5697,26.92607619783347
5698,77.72717813287035
5699,23.434359992918807
5700,82.88532571370902
5701,89.5790493142215
5702,7.918264847421264
5703,17.004912079978986
5704,46.510788242630575
5705,52.3655628730774
5706,32.602283458575386
5707,65.488676634459
5708,48.02924617156095
5709,59.69309123755912
5710,26.135222601528017
5711,8.285136612167854
5712,32.13870237834833
5713,98.28676771390232
5714,91.87211937171637
5715,95.30108906347276
5716,8.384794044297772
5717,24.323840393048037
5718,80.78462379639598
5719,43.71831240769518
5720,84.30734336874298
5721,18.609499266444296
5722,23.63367928917228
5723,96.55988003626068
5724,80.64901178604251
5725,62.965618849705294
5726,87.1579309070259
5727,44.27195424226365
5728,90.95162809697582
5729,25.808753829707022
5730,97.97996430425236
5731,81.75483067676412
5732,80.41104319005117
5733,3.593205099069241
5734,8.878033153908383
5735,31.388527162894043
5736,54.46061329850159
5737,86.97394274142566
5738,50.31970671469897
5739,70.82423278385829
5740,27.030467839475342
5741,12.258733514498154
5742,45.72272053443985
5743,23.424932639674967
5744,70.23812328049306
5745,70.40930258111116
5746,33.71727184772497
5747,77.62911510090952
5748,3.2976316587257304
5749,19.49485536210049
5750,6.741190010252208
5751,99.31809665279448
5752,8.404487557359507
5753,54.34577564743351
5754,36.4895737982467
5755,43.431522646052926
5756,67.72009451851895
5757,88.69494865146031
5758,11.418601067983392
5759,89.42798153362071
5760,87.68219534290775
5761,71.41058094580562
5762,96.7131127294614
5763,69.06917041431866
5764,86.39116178450776
5765,68.16993924443035
5766,62.527330226817845
5767,60.19050192493711
5768,44.58176452237361
5769,23.48218008483428
5770,78.81864110811166
5771,70.7799430735302
5772,52.72726434828891
5773,77.08400409995852
5774,75.67946970696728
5775,83.23404382364579
5776,47.92719317693276
5777,35.93930454208447
5778,68.07279669944299
5779,61.83551153951847
5780,97.46963538492564
5781,14.516967951888804
5782,13.309893914884253
5783,90.56750686574492
5784,48.01597191125035
5785,64.69220392539005
5786,31.943733774131434
5787,14.824652722572615
5788,42.52647563814897
5789,14.67159152524573
5790,21.7129634069116
5791,67.34847484544744
5792,31.48456244167932
5793,21.52681635888749
5794,68.9978622899511
5795,82.81172328448798
5796,1.5873779962997214
5797,76.47594625937471
5798,63.44922113280038
5799,76.32736185244178
5800,83.7600760763325
5801,16.461707230336685
5802,53.58533336005223
5803,88.36550547242246
5804,37.40231015298836
5805,54.557515530959854
5806,31.59125207368656
5807,9.351692496121633
5808,73.98172932264762
5809,53.50724938970941
5810,29.492595247979736
5811,21.179227049634697
5812,94.45812812401206
5813,55.2497911880525
5814,89.76733874490725
5815,66.55290111044548
5816,17.69282927149003
5817,12.3987623979138
5818,48.40736448636118
5819,21.70552831489844
5820,62.16254078621729
5821,78.22767739086666
5822,71.32600201168368
5823,54.880566171055925
5824,50.78123951080739
5825,41.25850926227932
5826,14.793491257457813
5827,98.58595624071734
5828,12.156569918847094
5829,48.66208155138422
5830,49.21933989259376
5831,7.677803834234664
5832,75.81486106477874
5833,17.13997502423119
5834,84.33581891217224
5835,22.56687544921237
5836,67.72656525360262
5837,56.60704109626478
5838,26.454184230770707
5839,65.27109920940669
5840,63.669477600733074
5841,4.3885059734059535
5842,97.81422254428256
5843,33.7749309249261
5844,22.67041442966853
5845,77.91428237350824
5846,90.72102289713436
5847,60.50918543533484
5848,21.218200968939904
5849,4.100276402725401
5850,97.97060631928396
5851,47.72397114055752
5852,77.57164547208215
5853,73.38648716325982
5854,17.598754455875167
5855,94.3146532447135
5856,52.64011511729011
5857,69.87547640390208
5858,96.41556648839786
5859,76.43488925713041
5860,97.69121166434311
5861,32.16343921536121
5862,1.0940722473585685
5863,15.160037538891924
5864,2.999569089543175
5865,68.19350475504741
5866,64.97808298753608
5867,80.75711629489099
5868,24.43422417159462
5869,18.9767382569048
5870,28.207153720807888
5871,5.947020624034927
5872,89.82901221857286
5873,70.50900524613017
5874,68.2408076449146
5875,96.60232339908188
5876,34.982798569530125
5877,52.530829229371854
5878,76.69111175049261
5879,84.80360401184926
5880,5.250000999798832
5881,20.90091039933736
5882,34.52844270434162
5883,96.17419435986776
5884,41.4335044587351
5885,97.08946678911722
5886,26.39427511440029
5887,61.01928234170202
5888,19.74737703283469
5889,22.01041080257929
5890,48.905257640021496
5891,18.584328107075443
5892,41.51162921894609
5893,64.79807889693043
5894,56.83633444844217
5895,35.16012787952728
5896,11.243948802954485
5897,52.61230501683151
5898,85.10460691268122
5899,36.89573439303682
5900,87.16966037714248
5901,15.61583009632167
5902,57.79243091168881
5903,63.54755142336914
5904,36.27038592257379
5905,75.876556730604
5906,65.54336435487518
5907,39.9053153566069
5908,39.65481144255306
5909,4.877355828943653
5910,55.02244642072688
5911,0.2849678598208727
5912,33.49300260465776
5913,62.18315985440229
5914,10.46381207665592
5915,13.919553915274385
5916,34.49706036856968
5917,12.449122605131846
5918,16.63445737543948
5919,66.52745977886379
5920,69.06917041431866
5921,9.752730895391048
5922,37.90103290225086
5923,35.18701015338631
5924,12.509402870152751
5925,56.75884023111971
5926,29.308501879977268
5927,47.84124374084252
5928,53.9633422117929
5929,72.7921862831469
5930,77.6793796441862
5931,78.70253720052747
5932,90.32110924214882
5933,82.48321435245879
5934,11.65536439105276
5935,41.17163190972739
5936,19.555178870484426
5937,2.668428866184591
5938,27.38123384300576
5939,83.314824190599
5940,81.86419206224936
5941,32.99681885485183
5942,82.34829564310029
5943,90.7321089056331
5944,9.116932304902823
5945,10.739050240256065
5946,20.317638162979836
5947,84.90513433389623
5948,24.88890187182714
5949,45.729094320592445
5950,26.08896143768762
5951,3.1852322060463623
5952,92.85700966859434
5953,31.74096582768033
5954,62.89297596699437
5955,19.93436862864564
5956,55.27553021683017
5957,61.55518870043045
5958,85.69417750414802
5959,70.55567634439093
5960,74.22274114243666
5961,85.34322956221921
5962,48.9272735395493
5963,15.595846078342234
5964,97.18694714770416
5965,34.59084965860032
5966,95.60167446982824
5967,92.7559184177906
5968,54.475858162239945
5969,88.10045823107849
5970,2.1386447406944287
5971,78.33018553270442
5972,27.77743313993773
5973,58.09958026884152
5974,80.16808530049391
5975,47.29519776311256
5976,6.262903570239143
5977,33.50485776892446
5978,39.6443009256322
5979,81.09558276346208
5980,19.470420249395094
5981,91.20309741983124
5982,7.951590399349473
5983,41.62315779448762
5984,0.3411553827873392
5985,9.74636634419699
5986,85.12033039268992
5987,30.218529884106648
5988,28.86602989077821
5989,95.74249113925109
5990,13.662402492864366
5991,4.463674387803252
5992,30.970971793647493
5993,71.68150836493733
5994,98.13258071114372
5995,99.01906761119032
5996,53.64536396071485
5997,80.11728989509538
5998,52.62870296995459
5999,25.640341248444265
6000,17.69950254494892
6001,13.335320881632484
6002,19.56044959532096
6003,22.703568902651597
6004,26.568414993109567
6005,38.40164195546621
6006,50.94999387515681
6007,49.456929446635314
6008,58.08154648041888
6009,20.27031701529377
6010,88.21254082267946
6011,15.016050957706929
6012,11.107343012723758
6013,50.47887499265139
6014,21.965344030160416
6015,5.3800420766421775
6016,34.63342707100081
6017,46.68537362559416
6018,73.001729678944
6019,34.914406280873536
6020,36.361020371667294
6021,1.855616129249349
6022,9.478213930299662
6023,87.12688741229798
6024,44.80688194623317
6025,21.73777114102693
6026,73.36478745417878
6027,67.67066186890384
6028,38.3396513630878
6029,27.36577752896041
6030,99.14505352708608
6031,76.44898922912718
6032,14.270091252655714
6033,70.06839381825348
6034,59.42091413943813
6035,76.38109289540598
6036,92.63266516660325
6037,77.91428237350824
6038,31.62146533937116
6039,65.44776074170791
6040,99.95518722323602
6041,24.96543274401063
6042,35.87635872481824
6043,48.896283935193615
6044,55.84842474513108
6045,83.42868592284596
6046,24.50863318026549
6047,75.87857428617592
6048,37.72254085732416
6049,18.25345937590321
6050,61.69488364645832
6051,73.26526570200946
6052,51.47436571342413
6053,66.4076680523089
6054,75.88785803421734
6055,83.2157904046899
6056,94.9172408249098
6057,69.19206281598247
6058,57.98380470088193
6059,86.96216043644476
6060,5.621310723418227
6061,74.52958111319707
6062,89.62191214461632
6063,15.002330802463405
6064,31.46204625473876
6065,74.25140338134136
6066,41.20719357702929
6067,39.35378513857381
6068,90.86895091802562
6069,56.56682666166412
6070,14.341342262989809
6071,9.836733761098673
6072,23.460427405276185
6073,85.70225087138664
6074,54.08557622454248
6075,15.419556515536948
6076,41.80243824702197
6077,24.135252308364663
6078,15.515380183973823
6079,80.01954074013537
6080,59.07568310050221
6081,15.03160037731176
6082,77.36419250547348
6083,88.1833392121453
6084,97.51670452361512
6085,17.04206888432529
6086,2.459591987528964
6087,59.43932694440191
6088,52.15061992695955
6089,54.503202569558816
6090,16.215943436924196
6091,87.56299997096619
6092,76.83796942677745
6093,37.51210847152703
6094,90.20966848636802
6095,93.97358591943278
6096,41.6897687372288
6097,23.12243723805964
6098,82.09548958773011
6099,86.44025649032433
6100,75.53259059879004
6101,37.57112381270059
6102,16.10489120189561
6103,25.7146446709132
6104,19.195502050432435
6105,73.68564920682161
6106,83.0313202911943
6107,82.71710018715167
6108,86.8581174580968
6109,58.96557681719777
6110,62.53809709306189
6111,56.73103979482118
6112,71.26557747931098
6113,28.04830838056344
6114,99.01906761119032
6115,22.326635315453725
6116,8.897642142192764
6117,39.11357643813048
6118,7.120858221497595
6119,93.80354323588396
6120,72.2837042273303
6121,7.058514992250742
6122,89.928764540677
6123,38.9268870583451
6124,30.27123268564204
6125,3.781692173426876
6126,80.20159296820097
6127,70.4886019702291
6128,82.50648382369567
6129,99.5739970748877
6130,21.96843647210304
6131,59.49714983839812
6132,17.555134512030733
6133,97.09765816001004
6134,28.90819587491634
6135,14.038850685031235
6136,52.285769409875904
6137,69.96741926221766
6138,49.67691545678035
6139,71.62504786064247
6140,62.72161617890338
6141,66.09870625182765
6142,7.492494884427991
6143,72.52916434886293
6144,49.67007117254764
6145,20.60909688748985
6146,28.211144820284783
6147,14.343431013407304
6148,95.9145354615676
6149,76.72605586900714
6150,1.0957709965458973
6151,21.775370902867543
6152,31.906014863477584
6153,52.24743837051615
6154,79.34082244561009
6155,71.57028154440313
6156,84.9286594246487
6157,96.54457176693477
6158,90.43019518046886
6159,78.68888218749667
6160,82.58596277041057
6161,48.42092151444111
6162,48.91386636635654
6163,26.43155296035967
6164,45.06434037441284
6165,49.645816098914295
6166,51.10385953529217
6167,56.23989665219208
6168,72.45205896290655
6169,15.596074654849568
6170,71.77304889874607
6171,84.79238913215474
6172,36.63422292300192
6173,53.60692996184685
6174,57.92580434354161
6175,49.66603008462695
6176,30.79611317951131
6177,83.82424297221795
6178,80.94896528935763
6179,72.82582610599381
6180,9.281783922358766
6181,66.6838534762746
6182,47.29489187947977
6183,73.26526570200946
6184,33.96895860448323
6185,61.779610037707634
6186,26.81442680143408
6187,94.07663525965629
6188,18.905864050110065
6189,63.93903622844333
6190,3.3048739915561787
6191,28.05997618378031
6192,81.45043543186516
6193,19.158438418115885
6194,97.03663032300716
6195,54.19506679622192
6196,80.34182283016258
6197,76.73605701412292
6198,37.908468464561096
6199,17.617648665166442
6200,63.41414039110661
6201,16.517214790625022
6202,72.96146229007485
6203,80.60396193080007
6204,17.117697215199346
6205,81.01371885351021
6206,35.3820570470725
6207,99.63182073817424
6208,53.90896750575451
6209,85.63061898987554
6210,29.103484490309285
6211,7.031881510004112
6212,21.31073122584428
6213,97.70952756912396
6214,33.61790966339709
6215,90.78331402094484
6216,85.12551446700846
6217,23.932673574926444
6218,3.3466921681770567
6219,62.58638739948989
6220,85.93338319940028
6221,47.00306620111344
6222,48.920144476266216
6223,25.945360087824064
6224,24.16315662008047
6225,81.05727108856875
6226,58.49411231744023
6227,86.91087595058048
6228,15.444589173849677
6229,22.02250299637905
6230,83.65944521947509
6231,81.26090187353164
6232,44.80883437861131
6233,89.15103500045942
6234,50.79378523105521
6235,52.69110077705837
6236,90.71337920341234
6237,7.349777018087645
6238,36.70643042102893
6239,2.840059196912159
6240,73.46712749623458
6241,18.806161809327005
6242,12.10595781334105
6243,33.18898777068436
6244,36.51785207606053
6245,92.62894119529932
6246,59.940144160774445
6247,6.812790255968393
6248,49.89277379268745
6249,76.14912184706722
6250,3.1957085171652637
6251,76.5670228096086
6252,45.92310613120914
6253,83.23344338478363
6254,67.17414938515037
6255,68.80949729722195
6256,28.45520641525844
6257,37.259934827474495
6258,61.95548301739677
6259,4.414088424496088
6260,85.90646907783501
6261,70.0748671874758
6262,68.07904925531528
6263,32.491190512869906
6264,68.39632159760268
6265,65.51247364549344
6266,95.97954254705044
6267,73.46712749623458
6268,19.34099691823876
6269,11.65536439105276
6270,68.40701171985408
6271,92.65348264387356
6272,21.069436232458948
6273,14.19108820076016
6274,37.30455856027992
6275,72.99658621530854
6276,17.834869931157538
6277,56.48934885093848
6278,62.07682707928164
6279,84.44574680309465
6280,16.427905351830375
6281,1.76766210155751
6282,50.61331739437868
6283,2.6609133322225698
6284,66.04229997637448
6285,58.02842873780541
6286,40.98115141905612
6287,17.667536632953595
6288,88.16058573797653
6289,55.139436134475694
6290,21.09256917243352
6291,35.328858940821526
6292,7.98312122243845
6293,3.702299444391999
6294,89.89589557582303
6295,95.6116562802045
6296,30.36235947324214
6297,71.79739668593722
6298,16.592941739503363
6299,82.78785533059835
6300,45.74909730815024
6301,3.7893837875283887
6302,3.18110051946795
6303,39.47354284087501
6304,90.42111642049969
6305,6.698794248236428
6306,10.533308943599195
6307,3.245085672490944
6308,10.95159785497415
6309,65.66504992383399
6310,18.252962251301152
6311,61.49320913141507
6312,82.2628593699831
6313,60.13980254217702
6314,34.69501121283973
6315,48.77643010541431
6316,92.2319588462906
6317,38.060444486071546
6318,0.2414962504207585
